lst,ta
21.687048,20.13657
22.176275,20.160032
23.6681,23.065752
22.732101,20.591173
23.727667,21.746305
23.432337,21.041914
24.631662,22.97314
23.807177,22.86209
24.482372,21.434307
26.433882,26.089968
27.089334,27.155483
24.014975,22.665354
25.835455,25.944006
24.967205,22.610918
25.161844,24.359266
21.947992,20.595135
22.782015,22.158144
20.617762,18.592741
27.234673,28.683067
26.590551,26.076872
26.475912,26.626501
26.324371,25.931173
25.14241,24.10386
20.88101,19.743078
20.676008,18.5624
21.572351,19.721573
21.17851,18.85502
20.41015,18.65784
17.346624,15.710647
20.096453,18.295929
20.080067,17.788118
21.098848,19.117311
20.624987,18.682625
21.09883,19.512373
21.515362,20.213322
22.050287,19.98798
21.755285,19.826061
21.855688,20.641848
22.876488,20.088173
22.61418,20.063738
23.217453,20.819868
20.498804,19.414904
23.308027,20.978456
21.99095,20.470472
25.47627,24.200285
23.372328,20.978025
25.322065,24.222094
25.954847,25.500832
25.020967,23.982107
24.991777,23.571926
24.656418,23.103487
24.47186,22.435137
25.725222,24.921228
24.009008,22.81209
22.854406,20.94034
24.86243,24.097628
24.626541,22.804142
19.825161,16.865705
21.49909,18.754955
21.651016,19.697405
22.091925,19.705359
21.834166,21.356735
22.473146,20.3602
22.132347,20.566998
22.417576,20.868
22.87892,22.067127
22.875343,20.22127
24.15179,21.630064
25.062914,23.444319
23.712072,21.433376
25.673738,26.263893
25.629148,25.861658
19.287638,17.57942
23.039742,20.91797
21.663778,19.821291
23.963976,21.74137
24.640465,22.925455
19.708408,19.378454
21.326468,18.739132
26.294168,25.923592
19.421432,21.781107
20.17718,18.989204
18.9311,18.016745
20.420298,19.159891
20.849567,19.349783
15.245916,13.456178
20.011894,19.768784
22.458296,22.913528
18.041145,18.71838
19.378977,21.902487
19.92392,20.814692
20.552492,20.383766
20.740248,21.71726
19.50884,18.864805
20.262619,21.9064
20.430643,19.420078
19.852446,18.364296
20.51935,19.08746
20.82314,18.706236
21.890646,21.339334
21.970503,20.646765
20.83188,20.391731
20.22684,19.752325
21.105911,19.828485
21.603426,20.51065
21.647852,22.907042
21.61841,20.54766
22.435278,22.008514
23.050045,21.059164
23.277521,22.905027
23.699886,23.5301
21.97377,21.00146
25.866776,25.442837
26.148855,26.466866
22.862589,22.411743
25.459898,26.015043
24.068016,22.97846
25.0003,24.583616
21.023283,20.71237
21.863852,22.399931
19.752121,18.409079
26.872793,28.465527
26.240211,25.843584
26.01562,26.38455
25.669254,25.829588
24.213312,23.788282
20.644054,19.468386
19.763662,18.459286
20.866564,19.087023
19.552263,19.01594
19.853739,18.532597
16.226843,14.9212675
19.819143,18.27926
19.250418,17.418104
20.883123,18.942636
19.563173,18.644686
20.111948,19.137753
20.964417,19.709482
21.61766,20.285257
21.68172,19.604355
20.801962,20.703526
22.417456,19.937407
22.082193,19.99379
21.818811,20.667858
19.91929,19.011606
22.363075,20.813812
20.724512,20.520761
25.107948,24.595602
22.32165,21.35606
24.674849,24.394087
25.303438,25.284025
24.540428,23.833035
24.874403,23.404322
24.694902,23.229734
24.306423,22.22515
26.165962,24.970865
23.770828,23.036055
22.416826,21.206072
24.031477,24.608366
24.22789,22.840956
19.17958,16.852848
20.090818,18.465767
20.272657,19.64824
20.346964,18.96792
20.717724,21.474813
22.159101,20.335024
22.08888,20.703993
21.082253,20.514622
22.670736,22.295448
21.861023,20.137589
23.012787,21.754267
24.143356,23.623474
22.870749,21.677704
24.924934,25.652426
25.874964,26.238111
19.10425,17.423103
22.067327,20.848993
22.348354,19.940432
23.73261,22.041838
25.39588,23.015219
20.283457,19.02061
20.30029,18.968697
26.5557,25.93569
19.730362,22.500929
20.150305,19.070747
18.85617,18.156078
20.162035,18.759388
20.727505,19.294682
15.412342,13.753371
19.894547,19.785128
22.251081,22.61143
18.967085,18.728107
19.59138,22.099644
19.258894,19.582201
20.220636,20.304186
20.597809,21.456413
19.81544,18.90445
19.442377,21.650896
20.374157,19.545547
19.57253,18.395845
21.004179,19.325111
20.765451,18.80506
21.685762,20.333746
21.392633,20.25026
20.664854,20.239626
20.182688,19.725037
21.084127,19.887201
21.596983,20.32132
21.467813,22.763338
21.748476,20.594812
22.170149,21.896566
23.105476,21.048082
22.730188,22.352135
23.299486,23.09665
21.812218,20.887697
25.569895,25.005976
26.433836,26.456278
22.673159,22.183458
25.147255,25.970787
23.94298,22.780611
24.638556,24.274841
20.828423,20.445415
21.448797,22.11412
19.719591,18.501799
26.632092,27.812283
26.327097,26.050947
25.94428,26.297527
25.537971,25.735342
24.275667,23.84032
20.340723,19.315115
19.959309,18.792837
20.841679,18.996777
19.601768,18.871164
19.751785,18.500853
15.231561,14.274039
19.371168,17.646822
19.094452,17.155125
20.307482,18.410105
19.343681,18.226458
20.1799,19.231367
20.729725,19.448025
21.40426,20.150795
21.410616,19.50354
20.783789,20.624071
22.002909,19.512213
22.30499,20.095743
21.696178,20.626753
19.674494,18.781538
21.97544,20.354673
20.372274,20.360725
24.916101,24.237942
21.973444,20.986471
24.797935,23.813484
25.25894,25.32078
24.666357,23.95835
24.996649,23.358885
24.696333,23.239264
24.425472,21.935305
26.130228,24.86856
23.464596,22.931107
22.423664,21.341875
23.769232,24.187515
24.095871,22.493156
18.508247,15.798842
19.369484,17.830622
19.783285,19.750483
20.890863,18.973246
21.135168,20.1845
22.16353,20.30869
21.836178,20.507372
21.308365,20.868399
22.082724,22.207424
21.317469,19.774727
22.866245,21.68626
24.130297,23.646397
22.964062,21.623814
25.19119,25.8451
26.023043,25.824762
19.27678,17.468359
22.041666,20.865696
22.563814,20.099592
23.77905,22.053793
25.04352,23.008154
20.694262,19.535843
20.353514,18.868282
26.53744,25.819098
19.816868,23.015442
20.2704,18.98328
18.943731,18.18445
20.066973,18.732214
20.286089,18.714338
20.276638,19.791468
22.357447,22.619743
18.673147,18.69608
19.69335,22.529861
19.898575,20.345636
20.402512,20.34514
20.181786,21.239372
19.70387,18.782242
19.077793,21.761835
20.47666,19.77754
19.688917,18.3998
20.745045,19.206095
20.662163,18.92011
21.072588,19.942848
21.097326,20.143164
20.50846,19.965647
20.08042,19.616838
20.910233,19.86159
21.205038,20.496817
21.404722,22.927767
20.957258,20.29178
21.642601,21.18341
22.541567,20.771572
22.735476,22.148611
23.01564,22.948805
21.63304,20.895018
25.423044,24.984
25.929441,25.912846
22.665728,22.197355
25.328657,25.865705
24.083248,22.676538
24.328415,23.993994
20.635187,20.313154
21.84889,22.1319
19.787899,18.6884
25.703192,27.621008
26.320093,26.060308
25.449379,26.310558
25.651133,25.735924
23.823847,23.61443
20.17417,19.256733
19.885231,18.756107
20.977713,19.192245
19.56349,18.551458
19.600319,18.628504
15.419268,14.388637
19.471514,17.619802
19.366304,17.341196
20.220793,18.404606
19.306675,18.096931
20.162931,19.223495
20.625223,19.372524
21.325933,20.144073
21.025187,19.437094
20.588333,20.606169
22.009378,19.284452
22.197123,20.089128
21.60815,20.332294
20.04133,19.052265
21.915588,20.137005
19.949049,20.218786
24.096243,23.425848
21.813704,20.529871
23.808855,23.232393
25.071821,24.975294
24.071665,23.694647
24.678968,22.955816
24.471315,23.222425
23.883812,21.431433
25.823324,24.949152
23.883303,23.024834
21.758995,20.660057
24.097303,24.175104
23.934065,22.451653
18.31383,15.575307
19.711332,18.066366
19.920456,19.77603
20.995054,19.06561
21.095938,20.438856
22.161646,20.427156
21.737288,20.644457
20.850523,20.22825
21.995054,22.0516
21.189295,19.567846
22.688728,21.499353
23.79112,23.471275
22.574297,21.366032
25.183058,25.712383
26.008368,25.609125
19.950964,18.321169
21.675852,20.737404
22.359877,20.033842
23.71444,21.922808
24.791456,22.74917
20.616577,19.533537
20.297718,18.8533
26.36102,25.866491
19.28836,22.304499
19.969666,18.570545
18.881723,18.223364
19.873404,18.706848
20.090544,18.757563
15.2312155,13.633404
19.62824,19.49189
22.702745,22.798153
18.34309,18.458172
19.63397,22.544138
19.599573,19.68141
20.036608,20.250023
20.055601,21.070364
19.623877,18.72941
18.740631,21.799837
19.934317,19.529373
19.66493,18.45128
20.368788,18.692423
20.019754,18.205837
20.51312,19.429058
20.697237,20.010006
19.932913,19.719418
20.001982,19.63007
20.84535,19.73007
20.958805,20.20918
20.935055,22.487906
20.763569,19.944843
21.781696,21.20116
22.242975,20.511778
22.341375,22.145075
22.955582,22.768913
21.806393,20.849815
25.012693,24.576466
26.019442,26.077276
22.71727,22.24222
25.118858,25.673523
23.829018,22.844362
24.323187,23.88554
20.403498,19.874079
21.727396,21.841482
19.77078,18.709093
25.962458,27.547094
26.332785,26.059757
25.451893,26.254633
25.635164,25.70947
23.980001,23.285545
20.178835,19.427723
19.76783,18.76983
20.959799,19.17334
19.436321,18.224548
19.396933,18.571913
15.200682,14.508537
19.194849,17.25246
19.339615,17.331438
20.260668,18.505644
19.356207,18.219149
19.870115,18.902998
20.438583,19.08536
21.366703,20.051046
20.726954,19.380096
20.532038,20.650135
21.908218,19.13259
22.175907,20.078157
21.653315,20.338472
20.02759,18.929327
21.918983,20.349724
20.02438,20.127428
24.018644,23.267141
21.619682,20.304373
24.043402,23.343931
25.198423,24.71806
23.875288,23.475378
23.993319,22.87298
23.855497,23.270994
24.14631,21.520056
26.052238,24.758469
23.99956,23.037374
21.617037,20.242975
23.99161,23.931475
23.281218,22.584627
17.819572,15.36266
19.419096,17.516031
19.874746,19.078642
21.279324,19.213884
20.684065,21.063793
22.095026,20.413752
21.699297,20.69764
20.624569,19.96233
21.746181,21.844177
21.253513,19.815416
22.571806,21.17441
23.384935,23.359596
22.351536,21.189127
24.894644,25.393682
25.889046,25.067911
20.073692,18.511042
21.494265,20.421824
22.024944,19.548414
23.467844,21.776447
24.391104,22.4945
20.382196,19.278801
19.802355,18.357737
25.994469,25.543756
19.834045,22.679354
20.022259,18.673813
18.64958,17.944572
19.722025,18.815435
20.475847,19.091917
15.8476515,14.3347845
19.671095,19.465883
23.08452,23.014845
18.818642,20.42148
19.828243,22.658607
19.627737,20.387161
19.900099,20.027746
19.92143,20.910667
19.569147,18.492458
18.331886,21.690607
19.884308,19.598288
19.526377,18.273783
19.97283,18.202291
20.360565,18.636095
19.4211,18.646513
20.545774,19.834988
19.950428,19.499804
19.41294,19.256546
20.830797,19.5101
20.525627,19.831366
21.101784,22.308453
21.10411,20.199825
22.064512,21.321283
22.028013,20.565096
21.63106,22.104572
22.590761,22.586235
22.383158,20.945501
24.38494,23.79849
25.901564,26.181808
22.34371,22.137774
25.156755,25.600853
24.457834,22.892357
23.88632,23.76054
21.009716,20.638903
21.533579,21.558662
19.981512,18.94289
26.200617,27.745935
26.41981,26.069372
25.369503,26.109556
25.346138,25.641794
23.94932,23.255112
20.132612,19.345982
19.80556,18.950111
21.083765,19.351788
19.403383,18.336946
18.961227,18.016079
15.65551,14.688618
19.063091,17.04463
19.34194,17.445593
19.26851,17.319565
19.341076,18.230564
20.359163,19.28819
20.421408,18.926947
21.040812,19.777245
20.627306,19.314243
20.50457,20.481686
21.224539,18.860983
22.105143,20.151415
20.927303,19.758432
19.485361,18.436365
22.382488,20.780043
20.806673,20.334578
23.899443,22.908363
21.428476,19.891973
24.09166,23.422018
25.192942,24.63624
23.661564,23.18708
24.208067,22.8604
23.565582,22.910007
24.04043,21.540567
25.236238,23.947412
23.904585,22.891378
21.652496,20.263334
23.73181,24.076681
23.597694,22.499834
17.880598,15.082946
19.218672,17.837614
19.229523,19.075966
21.305449,19.22306
19.962057,21.726482
21.792868,20.146982
21.481441,20.291866
20.728727,20.408682
21.727877,21.549414
20.790884,19.299486
22.768564,21.020248
24.05675,23.024965
22.508654,21.352749
24.936798,25.633923
25.927214,24.933136
20.071829,18.525448
21.459024,20.445276
21.553732,19.095879
23.419039,21.836048
24.520012,22.361296
20.415659,19.264957
19.87208,18.431421
25.828957,25.752424
19.308271,21.973776
20.246714,18.735027
19.315718,18.649763
20.406384,19.006214
20.844511,19.304733
15.898024,14.179796
19.497288,19.381145
22.747332,22.80512
18.364817,21.050848
19.68733,22.73505
19.974894,20.706432
20.447813,19.804613
20.778769,21.14928
20.072515,18.84756
19.143238,22.898106
20.5086,19.810131
19.782915,18.306532
20.43343,18.547174
20.571764,19.126657
18.88571,18.201094
20.588428,19.82548
19.73228,19.380817
19.94008,19.084162
21.002054,19.606552
20.876888,19.742987
20.9874,22.392813
21.43928,20.229187
22.245373,21.934944
22.563894,21.023329
21.210175,21.969316
22.192493,22.829664
21.995161,20.993052
24.094473,23.70309
25.817572,26.416952
21.763723,21.877583
24.239115,25.194206
24.007723,23.105213
24.057444,23.866514
20.937572,20.725872
21.639437,21.682856
20.213558,19.223242
26.009348,27.857027
26.028479,25.960546
25.237501,26.18462
25.318588,25.439503
22.919329,22.801445
21.344683,20.269852
20.356567,19.058842
21.17111,19.36904
19.64468,18.670671
19.430063,18.249498
15.850242,14.649642
19.471727,17.157703
19.568314,17.71397
19.685947,17.85517
20.0385,18.342745
20.41825,19.881872
20.159388,19.002773
20.83045,19.708393
20.87585,19.438484
21.195547,20.51101
21.696537,19.322
21.45114,20.213442
20.82581,19.758804
19.622751,18.42789
22.166372,20.823524
20.843107,20.374746
23.751112,22.952906
21.507303,20.294159
23.993494,23.688759
24.69766,24.577549
23.485939,22.983358
24.457209,22.705734
23.733377,22.500975
23.66062,21.374876
24.531164,23.641851
23.72811,22.858232
21.676208,20.43422
23.242594,23.534182
22.8559,22.59919
18.268297,15.046586
19.564255,17.656803
19.44795,18.428314
20.962637,18.929438
19.907282,21.395086
22.12855,20.126663
21.103426,19.822933
21.220049,20.081247
22.009554,21.794727
20.748762,19.370794
23.234175,21.385725
23.54761,23.109934
22.616478,21.37058
24.599072,24.708616
24.605597,24.32362
20.363623,18.604292
21.356665,20.432758
21.601522,19.349588
23.271797,21.860214
23.59934,22.430872
20.570318,19.460722
19.80583,18.394457
25.69575,25.585066
22.073803,23.686682
20.67264,19.190226
20.49453,19.274784
21.652807,19.779358
22.328012,20.35917
17.094875,15.697044
20.45846,19.715414
22.509535,22.986176
20.699518,22.763666
21.884966,23.132797
21.60275,21.546806
21.049683,20.404741
21.710478,21.486576
21.265322,18.979477
21.051105,23.724438
21.12226,19.683542
20.680773,18.60345
21.75159,19.397404
21.340424,19.577147
23.049917,20.481075
21.689592,20.282816
21.515772,19.902678
22.375017,19.616259
22.416384,19.61912
22.302858,20.33048
23.623894,23.024704
22.423656,20.58496
23.300262,22.450037
23.986794,21.711748
22.54868,23.142601
24.300627,23.949905
22.458094,21.525812
24.3771,24.012636
25.992699,26.33042
23.088081,22.319002
25.313944,25.193657
24.014454,23.499458
23.762392,23.804024
21.77751,21.120352
21.976711,21.558203
21.739279,19.411211
26.468016,28.27835
26.326796,26.404734
25.508291,27.461927
27.010706,26.000658
23.38293,23.075924
22.034996,20.898272
20.91728,18.935646
21.655497,19.655031
21.252039,19.142653
20.55225,18.963192
19.054415,15.904617
20.770025,17.9177
20.550924,17.907835
21.213573,18.442102
20.773993,18.797487
21.383553,20.127068
20.873951,19.595724
22.063303,20.00791
22.126093,19.865164
22.006777,20.81739
21.994211,20.261051
22.973932,20.901472
21.94916,20.101353
21.092955,18.257772
22.6056,21.156141
22.615805,20.878332
24.967812,23.658157
22.631851,20.688946
24.700674,24.235868
26.13783,25.319647
23.63479,23.727928
23.567627,23.01974
24.555561,23.225773
22.951834,21.356668
24.912651,24.381067
23.933905,23.26346
22.065794,20.780584
24.626429,23.414555
23.169569,22.61978
19.08156,15.441894
20.747183,18.134092
22.48903,20.375204
22.779657,20.18259
22.907612,22.948097
22.97501,20.960669
22.338808,21.656588
23.007555,22.188433
23.758554,22.676567
21.592272,19.720865
23.57023,21.56309
24.981077,24.030273
22.65037,21.203556
24.323997,24.27487
24.707792,24.268911
21.026873,18.946629
20.726463,20.828562
22.547022,20.177628
24.303728,21.854292
23.782997,23.006445
21.062864,19.722382
20.822443,19.17664
26.903467,26.17671
23.071112,24.237621
21.270662,19.585543
24.50338,21.371874
24.45489,20.760317
25.552715,22.427088
21.339102,19.007067
21.688898,20.034737
27.319324,24.419384
24.12211,23.237516
24.069002,25.342299
26.211277,25.035654
22.88091,21.170614
23.67659,21.773987
22.638567,19.513023
25.33616,24.065947
22.348726,20.519491
22.61188,19.304443
22.56196,19.659412
24.105066,21.00059
28.000769,23.827194
24.350159,20.866331
23.584463,20.65471
24.83007,20.224312
25.456663,20.857578
26.016344,22.239721
26.401674,24.584003
24.563248,22.020693
26.12073,23.783602
25.618162,22.908579
24.444382,24.061617
26.007463,25.61913
25.633516,22.80475
26.127787,24.70863
28.266058,26.106838
25.019545,23.544321
26.37972,25.977247
24.86658,24.69887
24.184523,24.273298
25.276518,23.124271
23.435675,22.854216
24.687132,20.358612
27.311762,29.470537
27.288546,26.904566
27.747908,27.730572
29.648785,26.74249
25.849955,24.341688
25.370708,22.56615
22.163795,19.405134
22.615442,20.049765
22.899683,19.711647
22.220774,19.531506
26.431623,20.98979
21.921207,18.871061
22.062597,19.199675
22.787922,19.242064
23.23897,19.889347
23.705755,22.047937
24.802784,20.98662
23.913445,21.450441
23.687313,20.825678
24.24146,22.333893
24.611698,21.569445
24.762987,21.88341
25.037682,22.246939
25.290075,20.881353
25.656847,22.703485
28.709927,22.64668
24.143324,24.7849
25.339354,22.649065
24.819609,25.317019
27.496756,26.938482
24.65634,23.629154
25.446577,24.557117
23.508623,23.281097
24.54798,22.836939
25.70231,23.941938
25.327934,23.978
24.795546,22.548632
25.964203,25.100374
25.266804,23.678968
21.849586,16.899076
23.92111,19.992697
24.97311,21.360209
28.52867,22.070692
26.117899,23.896334
24.964106,22.13271
24.500942,22.812286
25.653524,23.125748
25.555048,24.743587
23.82323,21.072731
27.054943,23.053057
26.290476,24.240196
25.093834,22.680641
25.765532,24.770418
27.381212,24.804321
22.80477,20.056412
23.70016,23.679247
24.985254,21.919786
24.10531,23.13318
26.774885,23.93539
23.16514,20.45735
21.655115,19.413902
26.27882,26.776606
30.37878,26.568596
25.647417,20.89075
26.446592,22.82258
26.451506,22.309927
26.245546,23.801876
20.570803,18.225782
25.356821,20.821016
29.833925,25.070942
29.4047,26.32237
27.206812,27.352863
30.124134,24.320793
24.419975,22.07909
24.586346,22.53211
26.347551,20.009218
29.415014,25.593758
26.034555,22.449911
25.20442,20.916601
24.90455,20.760368
25.548546,23.354631
32.48079,27.425232
26.489351,22.219091
27.086851,22.733774
29.567884,22.517214
28.597471,22.130564
30.255312,23.013433
30.65854,25.485186
31.524782,23.372515
29.78313,26.49277
27.768229,24.83489
26.722216,24.954792
28.924892,25.579073
28.45207,24.521927
29.913588,26.773827
31.478125,27.273977
28.92547,24.312704
33.342613,26.560854
25.853907,24.280365
26.062302,24.409319
29.206915,24.5381
26.754,25.039513
25.219984,22.377962
30.364098,30.198454
29.517855,27.31827
28.561632,29.022818
33.457153,27.43207
26.948278,24.945696
30.056688,24.202309
23.272589,19.977291
24.731646,21.047632
29.23781,20.965578
23.708008,20.2416
26.916945,21.751137
24.857412,20.204845
25.111452,20.115858
26.923332,21.249208
25.518782,21.25526
26.98381,24.47744
27.884855,22.247179
26.715418,22.843151
24.942038,21.489258
27.618265,23.57476
27.769688,23.822542
28.524805,23.313414
28.800816,23.705873
29.585833,22.24611
28.96538,23.352943
36.48911,24.34122
27.783312,26.075953
36.795403,24.982414
26.768047,26.728445
30.137209,28.213144
27.634085,26.578154
25.522106,24.543425
25.99594,24.639956
27.070604,23.288664
29.044369,26.417158
27.490973,25.453663
26.375116,23.914364
29.75741,24.90557
28.082825,26.209646
24.788998,19.084951
28.035257,20.557579
30.100216,22.66502
31.590487,23.618065
31.023273,25.10925
29.808102,23.939417
31.23047,25.661663
29.498772,24.380892
28.869719,25.538715
26.33137,22.987822
28.429747,23.81848
29.03758,25.81787
27.360178,23.659552
28.810556,26.305094
29.178904,24.79946
25.76661,21.317936
26.164919,24.414522
27.222666,22.171339
27.095602,24.350983
27.93741,24.962294
25.39353,21.870838
24.777462,20.843494
26.614956,27.408613
28.98778,27.43006
27.187532,21.68333
30.488724,24.107515
32.27351,24.379547
29.170515,25.213606
20.883635,18.693502
26.783888,22.1439
31.142977,25.445349
29.314377,25.430243
29.2426,28.56352
35.128284,28.248833
27.939302,23.391459
27.902824,23.916832
29.580187,22.131285
31.167553,26.044569
27.724333,24.412565
28.99234,21.905718
30.00883,23.089819
28.47087,24.877207
32.99142,25.526905
32.158566,24.278305
29.696312,23.848692
37.676033,24.695835
32.7008,23.518759
36.6848,25.324602
34.02607,27.576014
37.9211,24.606157
31.566187,26.54062
31.858177,26.516212
30.391766,27.21768
32.22293,27.28806
34.395718,26.669739
32.401108,29.005693
34.14258,29.070604
32.191936,26.127146
37.18545,27.268341
28.407814,26.070242
33.451412,26.053034
31.39568,26.750616
27.931604,25.247068
29.420856,23.875307
35.668526,31.802095
30.587671,28.558187
30.764305,29.89689
37.886868,28.167862
31.76378,26.285753
31.665348,24.975409
28.337263,21.539581
28.507395,23.428473
27.885426,22.190304
30.629,22.834902
35.85621,22.940456
27.00313,22.135754
29.992205,21.86001
29.834957,22.992355
27.64242,23.340424
28.829573,25.653095
30.792395,24.528856
30.324577,23.85224
32.31315,23.835821
32.148373,26.17238
31.418703,25.664507
31.655268,26.09424
33.135757,25.326677
32.494972,24.285267
31.570824,25.203117
41.53623,25.56364
32.156673,28.535496
38.63983,25.965193
30.263054,28.148617
35.827923,29.712534
28.640585,26.46144
31.425444,27.438112
30.852304,25.907349
32.211468,27.627848
29.354979,26.55207
32.68546,27.069752
30.12168,25.844648
29.75306,26.951656
31.370653,27.81669
26.503714,20.325686
30.558552,21.966831
32.609917,24.13127
36.344135,25.178293
32.759064,27.19347
33.32392,24.870287
33.65832,26.497015
31.632566,25.64369
31.453611,27.096476
29.863949,25.167776
32.535854,25.20118
34.00028,27.300486
30.837214,26.194609
32.29823,27.006351
33.71489,26.04046
26.904116,22.73333
28.297955,25.341808
30.218641,24.45595
31.577696,26.63648
31.238466,26.504059
28.161695,23.253836
28.593466,22.491531
28.698523,27.29764
43.652374,28.2554
29.709736,23.744158
34.311493,24.997816
34.624596,26.575548
31.314089,25.813356
25.11912,19.621538
30.758436,23.674097
33.182903,25.378572
36.311455,27.30213
31.96972,28.814974
38.277702,26.72524
30.55919,25.117525
30.439028,24.959038
35.213615,24.14823
34.53639,27.220129
27.742731,24.92068
32.72773,23.408323
29.490402,23.21795
28.590494,25.71125
35.846783,26.269592
32.271233,25.75928
30.524157,24.954931
43.716232,25.638945
36.830223,25.080408
39.029205,26.50868
35.40608,28.773348
34.60081,25.750893
34.336815,27.811235
33.32332,27.253153
30.894762,28.218464
36.850693,28.952768
39.54324,28.085356
34.874187,29.216446
35.605034,29.347952
35.6301,27.033104
37.505814,27.545553
31.856047,26.529484
33.928932,27.429262
35.45915,28.03145
33.975258,27.821829
28.896563,24.577024
37.997417,32.10682
33.20668,27.823376
35.462112,30.637217
41.66948,28.616053
32.517693,27.198898
33.486183,26.071228
31.298246,22.674637
30.107906,23.96553
35.684967,24.795996
34.46446,24.282251
39.192947,24.8968
30.353294,23.755205
31.914333,23.007917
30.135736,24.651775
29.137114,24.469374
30.531734,26.081121
32.42496,25.892536
35.24695,25.36875
32.124313,24.699284
34.236603,27.3319
32.607224,26.484064
35.58249,27.40556
34.10915,26.9457
35.183643,25.627928
36.132996,28.129652
46.19104,27.299421
32.62465,28.689013
42.72558,27.916883
32.509296,29.134134
37.814293,30.713472
35.86639,28.254526
33.253117,28.46255
33.45385,28.725979
36.24724,29.265373
38.072693,28.679626
35.37121,28.911379
32.135567,27.604715
36.48591,28.605286
35.25138,28.818792
32.19598,22.001747
38.946106,25.068043
35.717968,26.047014
37.00483,26.421595
35.72901,28.498648
32.990887,26.030268
35.662853,26.97889
34.4982,27.17257
34.158432,27.683464
32.45855,26.065922
34.51992,26.601631
38.958157,28.866861
32.277416,26.717463
31.648256,27.652082
36.549824,27.4547
30.324781,23.725151
30.616941,26.002275
31.957895,25.81775
34.948177,28.5629
32.4271,27.303251
30.120657,25.223145
29.939987,22.742895
29.117903,27.35237
43.015068,28.740074
32.788204,25.11947
36.948067,26.201166
36.19142,27.277414
34.908592,27.11669
27.684017,20.666008
35.709236,25.30585
36.378372,25.93525
37.44735,27.96384
34.51015,29.95974
39.95426,26.848316
32.995613,26.726536
29.871498,25.6729
33.40161,25.05269
35.106415,27.53551
30.77733,27.150764
38.742516,25.051012
32.110485,24.902205
26.935066,25.342505
36.93841,27.15583
29.72246,25.931253
30.762281,25.82189
43.81237,26.86016
38.39644,26.673504
38.607475,27.69175
34.810173,29.860468
34.661144,26.130629
35.282143,28.735495
34.001007,28.245024
32.922127,29.379988
37.90493,29.93702
43.4647,29.702808
39.179077,30.108576
35.984573,29.305765
36.300407,28.166922
39.93271,28.829994
30.550741,25.813166
31.561155,27.297056
37.347763,28.829737
39.37854,29.396767
29.404867,25.053593
40.023804,32.089897
36.470467,28.497746
33.86244,28.21364
42.488564,29.775846
38.000595,29.53076
34.98482,26.8068
35.904434,25.2776
31.101225,25.275547
37.274254,25.099077
39.00104,25.907309
40.08291,25.455301
29.813967,26.001642
32.35021,23.959242
29.824467,25.736
28.574284,24.848322
28.804634,26.31252
35.122776,26.992739
43.826954,27.296852
30.720194,24.541492
34.59658,27.856808
34.303436,27.55767
36.431526,27.484045
37.805557,28.26128
37.125496,26.78106
37.784748,28.611034
45.810013,28.970455
36.879116,29.90557
43.261444,29.00438
34.547157,30.614208
40.353226,31.031134
36.55629,29.531443
31.484804,29.468014
32.296806,29.325802
32.636833,29.329977
44.47741,29.869019
38.32891,29.635511
34.413864,28.64182
39.81981,30.2772
31.100943,27.229841
34.755074,24.297209
38.406284,26.222528
34.021065,26.493023
39.296783,27.56
36.222908,28.987766
37.111237,27.089323
36.69098,28.505014
35.172592,28.059155
35.516937,30.112265
36.49758,27.745785
35.98554,27.630182
40.5663,29.882343
36.899788,28.583826
37.138424,28.940393
40.924435,29.099665
31.54033,24.79311
33.19779,26.357521
34.16259,27.026985
37.08041,29.7102
36.487984,28.591438
29.202934,25.350376
36.826374,25.585169
30.641544,28.943808
40.43959,29.430775
35.059616,26.756517
37.44622,27.420033
37.34508,27.986658
36.186916,28.11852
31.977484,23.067093
40.110855,26.928755
35.703655,25.377377
35.706497,26.744642
40.845367,31.12443
39.751408,26.920067
33.006207,27.303026
30.00178,25.980675
33.038383,25.322771
34.92086,27.494806
29.721167,27.104307
42.625458,26.835934
29.008698,25.149857
26.976357,25.336414
37.544823,28.024183
29.53282,26.077066
28.144772,26.111506
43.52733,26.950016
38.815323,27.57304
41.40869,28.0125
40.312874,30.944794
27.263802,25.080723
36.10291,30.373192
34.176598,28.694515
32.70173,30.352665
37.63836,30.025434
39.769894,30.074224
40.131763,29.821049
38.052643,29.354158
33.688663,27.764107
43.977905,29.278101
26.612059,24.331408
33.51298,27.531347
34.950653,29.461645
35.913525,29.577213
27.291348,24.761831
40.15771,32.416523
34.717384,28.183031
34.22078,30.423702
40.823997,28.251856
37.72724,30.212473
34.73406,27.028643
39.187256,27.408274
29.465792,26.131172
39.808064,26.259872
41.633217,26.901516
42.79874,27.097378
32.99672,26.935444
33.675972,25.052513
30.97156,26.108845
27.246115,24.483488
28.665506,25.642004
30.868702,26.27417
48.43422,28.6518
28.572378,24.968662
32.05537,27.313046
33.602657,29.009857
36.76159,28.083738
33.97471,28.593813
37.09358,28.267262
37.593697,28.952806
42.488316,28.87988
35.572174,31.286364
40.465034,30.574951
37.873035,31.308973
39.17278,31.336916
33.818123,30.170553
30.771452,29.217062
34.787663,29.7195
30.263735,26.449438
33.361187,28.26188
39.7088,30.943193
35.589664,29.89137
42.936546,31.16461
29.01963,26.32587
34.42481,24.666693
36.20324,26.361721
35.61771,26.607082
40.525723,29.027578
